id,price
54993,54814.11545851827
54994,12987.576595336199
54995,70539.69064894319
54996,22771.78460100293
54997,10461.118004024029
54998,27961.59091693163
54999,37528.96495041251
55000,54973.979728639126
55001,84127.01517724991
55002,161147.32504171133
55003,25534.774548262358
55004,58690.96523731947
55005,40935.283933758736
55006,33726.67943882942
55007,31900.51981803775
55008,107861.34165796638
55009,91263.31996446848
55010,59222.58693033457
55011,63107.240056335926
55012,17120.787749558687
55013,73944.09166783094
55014,26081.44452443719
55015,57983.252035975456
55016,69200.46538111567
55017,20144.429096013308
55018,36486.15767431259
55019,61662.659324377775
55020,33131.30884850025
55021,12540.755668580532
55022,102753.87661352754
55023,47777.144411474466
55024,38995.117811352015
55025,14756.780463933945
55026,23835.29212629795
55027,64047.22258338332
55028,34830.13697168231
55029,75231.98980879784
55030,59400.361164182425
55031,23831.846625626087
55032,35525.74519380927
55033,71501.99455338717
55034,100426.0780710578
55035,14808.857029139996
55036,25547.183064222336
55037,29174.020749777555
55038,40523.62655159831
55039,19939.762509912252
55040,45058.3727889657
55041,30661.846338570118
55042,96104.85372760892
55043,15319.309943258762
55044,47675.09189018607
55045,47977.77972981334
55046,16322.45033723116
55047,31396.03081601858
55048,42443.40511339903
55049,18955.320528537035
55050,26965.587127953768
55051,73390.46751394868
55052,34470.8366689682
55053,37533.50028318167
55054,76917.4591794014
55055,17866.657892644405
55056,46390.35509994626
55057,42311.15844848752
55058,48321.36912107468
55059,44918.15068602562
55060,31544.13996037841
55061,44819.84660330415
55062,9050.820035159588
55063,17039.902360200882
55064,66432.43821254373
55065,21367.71401679516
55066,42944.72183984518
55067,30826.134115576744
55068,134961.7133129835
55069,17929.628117084503
55070,37884.172770649195
55071,71033.35005009174
55072,24249.759658634663
55073,66574.73917657137
55074,45716.258112967014
55075,8734.471417278051
55076,20520.36926573515
55077,12772.576690614223
55078,16687.369963526726
55079,18549.297890603542
55080,44528.41830563545
55081,48300.490804851055
55082,85310.96547350287
55083,92198.96814543009
55084,83454.41571962833
55085,24514.74195021391
55086,37241.65252831578
55087,51779.583492934704
55088,31325.896607130766
55089,63727.27846336365
55090,18435.96313869953
55091,43877.49398982525
55092,70595.79323491454
55093,6608.1330453157425
55094,73391.67684602737
55095,41624.51797860861
55096,44755.871034145355
55097,20418.61009055376
55098,55126.92299377918
55099,27325.782601088285
55100,45796.029029518366
55101,43589.63570037484
55102,22860.380645483732
55103,17170.4645896852
55104,45586.8016089499
55105,44660.55040934682
55106,18337.25693061948
55107,9127.274190485477
55108,35961.1720212698
55109,51917.06607106328
55110,6935.777589887381
55111,61098.73943731189
55112,69307.90176573396
55113,47496.93313959241
55114,77085.6621748805
55115,29088.808138370514
55116,68706.72863084078
55117,15727.361651152372
55118,38439.25598028302
55119,60563.00328400731
55120,32902.21865653992
55121,21266.799376904964
55122,5128.256324470043
55123,69009.56639373302
55124,56318.33119124174
55125,93575.2401753068
55126,7577.737478345633
55127,71848.60114350915
55128,55550.804816931486
55129,49654.743070185184
55130,50714.60836261511
55131,63207.32051542401
55132,77050.45986104012
55133,17781.54693260789
55134,89065.89636492729
55135,67449.20400860906
55136,32518.814517617226
55137,15522.416689157486
55138,24203.557546705008
55139,14027.223561793566
55140,15744.812702804804
55141,22779.433365017176
55142,51686.075389653444
55143,31164.705384463072
55144,24037.2439288795
55145,45102.65895655751
55146,66290.09640157223
55147,75320.16954645514
55148,49999.74458488822
55149,12927.438574016094
55150,31093.27899891138
55151,117416.3069613874
55152,18363.791002094746
55153,24298.3076236248
55154,11299.373700857162
55155,81990.15292695165
55156,106281.30310031772
55157,11282.042506366968
55158,72444.55818730593
55159,132671.55316635966
55160,40301.8415261507
55161,30404.924234300852
55162,67145.6393892765
55163,20385.709662884474
55164,26761.792962640524
55165,58539.902808368206
55166,28741.406976163387
55167,91122.99621704221
55168,36100.35806512833
55169,65678.425106287
55170,57583.886253118515
55171,14094.508287370205
55172,16901.80513471365
55173,91681.37502664328
55174,11651.750720858574
55175,40682.199868083
55176,28726.44303381443
55177,52751.210688233376
55178,82474.0418188572
55179,41717.34658908844
55180,21710.648339152336
55181,18156.425240576267
55182,27597.350763767958
55183,85984.66767400503
55184,18974.367544978857
55185,23805.368078649044
55186,10960.714407026768
55187,26786.018384337425
55188,20768.765765935183
55189,40314.92499282956
55190,15451.22417575121
55191,61665.05917304754
55192,52016.54155617952
55193,10389.60762476921
55194,17615.9209253788
55195,58261.61095494032
55196,29213.414544820786
55197,55408.63903179765
55198,4572.754108756781
55199,89056.36622735858
55200,73319.45286151767
55201,7403.592147350311
55202,23354.286858797073
55203,66300.6483797133
55204,51734.78847378492
55205,54425.12480685115
55206,61348.558210641146
55207,25597.12998703122
55208,44836.13978564739
55209,49904.74763816595
55210,37868.17006781697
55211,43334.80983275175
55212,27246.585338413715
55213,13097.688385128975
55214,64666.574518322945
55215,36771.742859870195
55216,80906.85910025239
55217,62473.61422455311
55218,21965.580225497484
55219,38291.58361336589
55220,16969.141436696053
55221,9567.164304226637
55222,20066.18688610196
55223,18617.510610193014
55224,28038.704231530428
55225,21978.771341890097
55226,51307.55393794179
55227,26593.22923192382
55228,24921.847030431032
55229,10324.518716931343
55230,111819.5700289309
55231,37380.93805477023
55232,21856.80839678645
55233,30183.602507799864
55234,44471.35646301508
55235,28735.83160802722
55236,50660.120743095875
55237,45367.03830268979
55238,57482.62208136916
55239,26535.341801822186
55240,65506.2559838295
55241,2627.166212141514
55242,58446.304893642664
55243,116887.06236118078
55244,12083.860525608063
55245,54197.21443772316
55246,60721.542692393064
55247,11859.466983050108
55248,37370.65016070008
55249,11944.864016711712
55250,29534.898078769445
55251,27558.77566680312
55252,87199.70964431763
55253,42871.557404100895
55254,67854.49888533354
55255,14837.65451067686
55256,20871.74090090394
55257,17146.946658313274
55258,54524.03887242079
55259,23648.59729114175
55260,82090.3134804666
55261,39669.11384123564
55262,8601.808356821537
55263,47462.72289672494
55264,86204.43488457799
55265,79192.50805443525
55266,28361.837680399418
55267,9417.968058943748
55268,35978.92861676216
55269,41052.74445280433
55270,13682.567112475634
55271,10848.676949083805
55272,15421.453383415937
55273,44320.46774798632
55274,9824.977776408195
55275,46847.72222790122
55276,21419.951664566994
55277,56070.07962870598
55278,72779.99397012591
55279,14427.509469747543
55280,14040.792967826128
55281,55349.89005947113
55282,38623.05312079191
55283,35957.44456657767
55284,33052.84614375234
55285,30505.578003555536
55286,17710.050402998924
55287,41759.88020852208
55288,17219.712874293327
55289,32810.905142098665
55290,42941.913587868214
55291,17151.73377493024
55292,18515.535156726837
55293,79838.1867557466
55294,55264.1826685071
55295,21810.97497266531
55296,12650.141951680183
55297,52374.0487857759
55298,68275.27407988906
55299,32426.028893321753
55300,22388.39287340641
55301,23068.399094700813
55302,22765.17616096139
55303,87776.51616567373
55304,23689.830268472433
55305,33125.53071811795
55306,44259.924086630344
55307,23691.788595288992
55308,6468.321385532618
55309,38304.39451947808
55310,8988.472438424826
55311,18473.2963103652
55312,12360.981987506151
55313,64178.12793844938
55314,90698.94169551134
55315,14110.070604473352
55316,84243.67549672723
55317,12898.637345135212
55318,20370.930911779404
55319,17514.260153472424
55320,29597.866207778454
55321,33560.597913235426
55322,10181.887977361679
55323,79001.15295988321
55324,50233.496591836214
55325,53648.83611908555
55326,27865.486055910587
55327,23808.969295829535
55328,49441.38769814372
55329,24724.264608681202
55330,51407.56673273444
55331,27204.4965659976
55332,38571.59356555343
55333,54236.33219566941
55334,31645.29986912012
55335,27383.973497867584
55336,28499.54629817605
55337,8374.757666617632
55338,32464.37208008766
55339,72266.28922903538
55340,40074.520163714886
55341,47302.57839551568
55342,69524.77257317305
55343,62175.04501461983
55344,66958.9555490315
55345,16334.57320830226
55346,63270.59367924929
55347,27241.38735112548
55348,7819.393339961767
55349,14687.039401859045
55350,11911.13040971756
55351,101162.47780564427
55352,2457.090081959963
55353,25874.80979707837
55354,58692.56635981798
55355,38760.84243348241
55356,28279.103193104267
55357,73833.97921186686
55358,11712.817786365747
55359,22785.271497488022
55360,24703.64070776105
55361,36751.95049497485
55362,39258.884491086006
55363,31426.71817663312
55364,36702.0224840343
55365,4616.787324368954
55366,13802.39141434431
55367,25192.11293193698
55368,24234.14260262251
55369,43624.74685457349
55370,61241.63961711526
55371,34725.98871579766
55372,21263.601700752974
55373,35197.92127788067
55374,28818.042004168034
55375,40208.852552473545
55376,5043.242349863052
55377,16943.989243119955
55378,11083.808750927448
55379,25445.945882946253
55380,28323.421925395727
55381,28322.596649736166
55382,39198.12062552571
55383,63598.92806684971
55384,61307.057278454304
55385,48687.267363488674
55386,34580.8155054152
55387,58128.46621492505
55388,43677.07000941038
55389,25701.848693609238
55390,48600.85600352287
55391,74174.16693606973
55392,30270.992721557617
55393,31269.553409427404
55394,51307.55393794179
55395,32289.674593299627
55396,55677.13447868824
55397,37574.68985170126
55398,82126.0883051157
55399,33952.98767834902
55400,45666.20953279734
55401,12095.45431983471
55402,100130.340341568
55403,40117.105702281
55404,9497.391931295395
55405,25762.70801767707
55406,52395.93546435237
55407,7710.286133497953
55408,25549.14462968707
55409,37286.909713208675
55410,44579.02092382312
55411,13422.414655923843
55412,15129.66608852148
55413,49677.40077391267
55414,33172.073965609074
55415,22237.73637315631
55416,17772.01449933648
55417,17856.408622413874
55418,63572.272783756256
55419,23885.037752330303
55420,50350.34172061086
55421,14762.084856182337
55422,61016.381867051125
55423,19946.014232069254
55424,87931.32170167565
55425,49930.57246541977
55426,27618.451171815395
55427,29085.52417486906
55428,61200.2977040112
55429,29462.106511354446
55430,20164.621480882168
55431,78720.96936511993
55432,54164.598662406206
55433,47222.57603126764
55434,13634.987562894821
55435,2832.836332410574
55436,15215.093128532171
55437,60058.519480615854
55438,52142.73460763693
55439,53008.43445801735
55440,41118.33259186149
55441,11627.681809872389
55442,25542.734790802002
55443,84290.31249311566
55444,17942.722421109676
55445,17539.806348204613
55446,97984.21422252059
55447,13400.965897113085
55448,100880.93913549185
55449,46086.78711563349
55450,70361.47746095061
55451,49621.72861298919
55452,55459.8854598701
55453,38392.77100029588
55454,53160.890003591776
55455,51163.625979185104
55456,43277.83919698
55457,9849.287321865559
55458,42810.647220909595
55459,26356.957677602768
55460,15500.784455358982
55461,37543.590650975704
55462,43117.82056850195
55463,66174.78151011467
55464,23093.086228221655
55465,12790.52778416872
55466,73625.53402781487
55467,9440.342699110508
55468,60579.42357254028
55469,16488.78533640504
55470,43227.35135638714
55471,43890.046936035156
55472,49335.865021914244
55473,7638.053871959448
55474,42931.84843310714
55475,37607.78366357088
55476,9762.42448708415
55477,69376.22739949822
55478,17776.486170113087
55479,6600.443125396967
55480,22111.16887924075
55481,35802.01810887456
55482,25864.174879550934
55483,13066.297681897879
55484,78757.51268941164
55485,-6572.67333817482
55486,54482.806573182344
55487,40418.31008210778
55488,64055.13906648755
55489,21546.372141242027
55490,22689.06292131543
55491,22028.30088546872
55492,25719.363898277283
55493,34736.989873319864
55494,24095.47385469079
55495,34855.32297921181
55496,83391.23943829536
55497,103071.35809463263
55498,77995.28930151463
55499,90248.99203035235
55500,11320.539353340864
55501,24701.53719702363
55502,50197.87527304888
55503,20680.961300581694
55504,60774.87965464592
55505,40763.04545325041
55506,85253.45038673282
55507,8682.42128700018
55508,62757.34060394764
55509,69438.45799195766
55510,45381.47915306687
55511,42021.981707543135
55512,20089.924721837044
55513,57742.0112195313
55514,29678.17921987176
55515,33581.63215148449
55516,22377.118484944105
55517,81429.74877369404
55518,45442.55979573727
55519,28202.88796198368
55520,29482.989271610975
55521,56681.86241078377
55522,-104.30928680300713
55523,11110.177693068981
55524,72637.87658110261
55525,8062.851353794336
55526,27077.401905685663
55527,16155.123933315277
55528,36269.846112936735
55529,19739.901928514242
55530,11428.21655240655
55531,40856.501500964165
55532,59722.91168996692
55533,15994.60530051589
55534,47552.531435996294
55535,11829.891181737185
55536,13198.517612069845
55537,66617.31266850233
55538,21065.12763288617
55539,43460.8100335896
55540,14951.65034750104
55541,27084.903454631567
55542,2973.0768328607082
55543,43956.387484669685
55544,65551.37173172832
