id,price
54882,38811.95095696673
54883,33783.60831768578
54884,24635.55807551113
54885,20478.831730211154
54886,77372.36732164863
54887,27905.193578554783
54888,79208.04969268502
54889,22692.8124172925
54890,51470.47453555255
54891,39044.97138506803
54892,72207.07082851743
54893,28146.364452872192
54894,11830.476436128607
54895,41850.70935245277
54896,33208.42264490621
54897,25275.19675701135
54898,18396.235535008134
54899,5515.939501923742
54900,11382.886374472408
54901,13752.551493592095
54902,60821.01516592107
54903,47568.45664060954
54904,71462.75284608407
54905,17891.079264569795
54906,53948.040122744394
54907,60400.899813947966
54908,44388.63334569242
54909,5032.528690703446
54910,79505.73668073677
54911,4548.750430406537
54912,10209.50234359107
54913,27590.510669037467
54914,8268.880303936312
54915,67855.4400508278
54916,9749.58406536444
54917,9329.509496266488
54918,10478.859270717017
54919,29416.962413233705
54920,66644.45825136406
54921,13938.595109541668
54922,7721.8478688932955
54923,52762.94150935253
54924,61014.472404430155
54925,42888.768688495504
54926,56743.34996697446
54927,31732.01535452716
54928,38244.96961805737
54929,14326.814012598712
54930,27325.07130272733
54931,55370.718231252395
54932,41477.42311948398
54933,14399.665998981567
54934,25047.885334349005
54935,57790.38401841768
54936,30007.98611699301
54937,38909.373984718
54938,62740.71346139768
54939,76703.88565319101
54940,31027.705999991857
54941,9428.840370517224
54942,42511.27287973999
54943,41534.039907226805
54944,4599.775116068544
54945,62164.20030681696
54946,76046.40876318095
54947,61579.052186164074
54948,25280.119586122455
54949,53868.23213585117
54950,32929.46426257561
54951,55426.994770922
54952,60174.813862661365
54953,59791.15474478761
54954,28003.934061680455
54955,83040.80289675179
54956,45134.61575591448
54957,16733.731235908577
54958,45502.20787518029
54959,18305.789020215627
54960,45192.00795647502
54961,41826.86103931442
54962,14902.317517313408
54963,64902.92946653534
54964,8312.297000743216
54965,34397.9539383431
54966,56416.800334401196
54967,33956.79345305893
54968,52636.965402332135
54969,44754.430014294805
54970,65028.62071177969
54971,71257.57965496811
54972,47108.025430469774
54973,60901.87434114027
54974,22233.719574012794
54975,-5117.7965905179735
54976,39323.174564243294
54977,28674.827349542407
54978,49672.337487059645
54979,-180.27862900588661
54980,44678.548079434084
54981,20904.933142055525
54982,11454.607609260827
54983,54118.14018289582
54984,68564.80551153142
54985,35135.745108849835
54986,45719.55618712935
54987,39251.04389458499
54988,57416.804370749975
54989,-8979.478757202625
54990,38289.924481490394
54991,64423.56911734119
54992,21844.337167456746
54993,72461.00471735024
54994,11851.460772423772
54995,61275.993934007594
54996,30787.152502407087
54997,11509.605133524165
54998,43101.79402372707
54999,47905.52160739899
55000,55027.40398894111
55001,66475.70081717009
55002,64732.179397651926
55003,38963.61718131369
55004,54184.17854943313
55005,42296.37943767151
55006,34305.17277350533
55007,45332.50177070475
55008,74089.6751351899
55009,73332.58899188181
55010,58292.238120973576
55011,63402.987810687395
55012,30766.199516407447
55013,66542.58347088867
55014,38405.13257797086
55015,54827.1804888593
55016,68083.11541409185
55017,25986.805575910723
55018,42564.21382467728
55019,58941.45668115211
55020,41035.51142770401
55021,20110.73814097629
55022,74569.32439678907
55023,51899.77006154205
55024,34710.37409859733
55025,24667.45534547814
55026,29163.690567480167
55027,56179.82271140558
55028,47291.35206941143
55029,65716.36385579174
55030,40286.59720609826
55031,10567.525984868174
55032,43260.52090580249
55033,62376.37721827789
55034,64882.60565192741
55035,28151.183066218393
55036,43777.695588012924
55037,25153.883883317467
55038,49318.84121989389
55039,19572.789612637134
55040,47291.0616464403
55041,40332.01513964427
55042,80615.43284133822
55043,-4918.043231085176
55044,64841.32596718008
55045,57911.90393629065
55046,31125.324665898224
55047,41925.8045864047
55048,51372.567752684234
55049,4415.2545068350155
55050,35099.254399803
55051,74020.33624921995
55052,39358.125349604525
55053,39903.768153941724
55054,71039.56445551803
55055,-9977.00044550444
55056,46149.164826607564
55057,53664.41002432257
55058,33754.273640685016
55059,47893.06061157561
55060,30852.08437876776
55061,48380.00286195753
55062,7220.936685224762
55063,8297.13119226764
55064,61310.228020006325
55065,22979.470676344354
55066,51734.65356359328
55067,34753.53460732452
55068,77524.17412863299
55069,25163.387764004758
55070,51565.73213052936
55071,64219.87615561718
55072,22686.002848710865
55073,62529.76623181696
55074,46964.595243326854
55075,-18581.74873531377
55076,18431.86306185741
55077,20624.593557684682
55078,29539.285344859818
55079,14235.471411701059
55080,51566.54710983811
55081,49401.451206308324
55082,77399.75131321698
55083,80424.9406242969
55084,69176.44294578535
55085,16545.494585296605
55086,44610.81563395611
55087,55429.26411042316
55088,39781.875980647514
55089,67868.09935089666
55090,29037.342710523866
55091,49958.344371141866
55092,69022.99655561591
55093,5470.446623161202
55094,61278.343728385866
55095,51767.25110491621
55096,54038.21454105689
55097,27909.782406741288
55098,57820.18681968772
55099,40616.89760760148
55100,52614.239356119186
55101,56210.54616683815
55102,29970.539816882927
55103,30845.409152552253
55104,52646.55849337205
55105,60177.74507040088
55106,30465.85413653031
55107,14413.351982911117
55108,41548.95564857009
55109,68153.7709206324
55110,5533.583255695179
55111,68450.91618437995
55112,62461.90968681825
55113,54047.573606650345
55114,73867.59528819332
55115,32686.18746924866
55116,56770.26140246936
55117,-41014.5001187271
55118,44666.94537246134
55119,60463.652385953115
55120,23304.495674412698
55121,30355.457526556682
55122,13090.345186546678
55123,40807.44041847368
55124,47270.14838933339
55125,71652.38815653115
55126,6065.897363894153
55127,48187.252506830264
55128,53423.73842053511
55129,49153.972856313456
55130,33648.908799019875
55131,52423.495136293815
55132,68476.71927516349
55133,30333.92448401102
55134,73734.98536840407
55135,67374.44488253258
55136,44286.54884285899
55137,21184.214705738472
55138,44300.13670185022
55139,36108.534146199236
55140,16996.342521327082
55141,33878.1307358169
55142,58264.20991282491
55143,30443.091902270215
55144,25967.595223559532
55145,53294.69239056297
55146,62239.18035692908
55147,69772.08031737967
55148,42405.31789397169
55149,14524.121832236182
55150,40896.77040685876
55151,70730.78311229357
55152,20367.969637588132
55153,33303.47913770634
55154,30803.395983354654
55155,63065.302367879776
55156,53561.42461737967
55157,-8948.735399137717
55158,60259.70414866856
55159,75084.82047435478
55160,41803.40325236251
55161,21804.256827705074
55162,46547.952735518105
55163,25902.389308192534
55164,24253.22713239258
55165,46167.77398576285
55166,44270.377623960376
55167,75885.92970837862
55168,22481.78769986611
55169,55622.87502223719
55170,55863.62237331364
55171,8589.46868848498
55172,18264.41133478796
55173,75832.63290348323
55174,4012.0196156012826
55175,51252.94704991975
55176,48215.15292632277
55177,56467.42311539082
55178,76602.99371653562
55179,49490.255247202
55180,33184.9276293267
55181,19085.963814360322
55182,32698.681460095104
55183,71300.9929812483
55184,14502.762642099755
55185,24913.49093118892
55186,9375.996409174986
55187,26754.751923606033
55188,23760.170021968428
55189,61671.26097673457
55190,31683.953761422774
55191,67726.46488564974
55192,59590.93001815467
55193,18297.181579279946
55194,24004.53345637885
55195,64484.97968468
55196,39925.39232631051
55197,58703.654581013136
55198,3193.5306960360613
55199,73056.09899501968
55200,69335.2296363425
55201,7222.948171708966
55202,25156.997924713185
55203,61764.19323035865
55204,48625.9228795215
55205,82321.2103444559
55206,40887.16765166493
55207,29574.376326245256
55208,47830.045939548174
55209,63095.99711213028
55210,40800.17885435652
55211,46389.999751092866
55212,37074.391627186444
55213,-8845.804610519903
55214,62614.01467446517
55215,43033.13653294649
55216,68480.94387303549
55217,60411.9300142806
55218,24967.07883894816
55219,56971.04019264155
55220,31706.818268771982
55221,12043.405000849627
55222,23834.54356052773
55223,12022.602032862138
55224,31264.7732296451
55225,30961.517309619812
55226,54467.126800043974
55227,39329.464995675255
55228,23206.532725488767
55229,24604.344969889615
55230,76886.03783733235
55231,48348.485769115854
55232,22352.16275768797
55233,43724.10601066961
55234,51726.05767363869
55235,34219.45547617227
55236,50749.67230129475
55237,42367.396465691505
55238,52502.98009136692
55239,31913.53878090135
55240,68083.80320182326
55241,4930.343552537495
55242,53683.98667110223
55243,78214.96882638871
55244,32330.273075507022
55245,46225.25121599669
55246,60036.04258732451
55247,18.660109804477543
55248,28610.8108908874
55249,-16741.469830594957
55250,14873.989554587053
55251,29416.631219626637
55252,70259.48426515935
55253,49011.46301521314
55254,67321.64426286821
55255,10123.692476475844
55256,3920.0760386071634
55257,27031.571277272422
55258,55342.65416764864
55259,36537.11653236067
55260,72783.52152569126
55261,48390.49851443549
55262,5546.714511507191
55263,54232.42348457407
55264,66631.00364557025
55265,73447.43156898115
55266,42051.723760231165
55267,14179.742992151063
55268,25018.420145708835
55269,51457.51755850832
55270,16534.338993329788
55271,23342.580485883867
55272,22401.382334573194
55273,49516.27824002458
55274,-1744.4722218364477
55275,46638.884638037765
55276,29844.805957519915
55277,57008.78271352663
55278,63306.258892542915
55279,24536.977994095767
55280,22361.90509989066
55281,56112.89627463324
55282,53800.23377602617
55283,42551.13739958918
55284,34199.53106012894
55285,42257.18667434552
55286,21385.82653303095
55287,38336.81031541224
55288,-423.4013358897064
55289,36719.4045200001
55290,47757.86499994551
55291,28791.89377659536
55292,36683.815434935736
55293,68308.41359173227
55294,53354.3002866325
55295,23659.91234004032
55296,11995.485132619971
55297,51620.8321410364
55298,64997.34431734006
55299,47864.109498092206
55300,27809.639606778044
55301,22725.988769079326
55302,31920.186088069575
55303,73438.70326455333
55304,31797.240088945022
55305,45388.953287134646
55306,46706.41673402605
55307,28850.364458027296
55308,1396.0082566181663
55309,45698.6988335161
55310,10149.284308899427
55311,28920.73460803018
55312,19508.18143870309
55313,52917.14328375831
55314,67274.31362209143
55315,25662.152542937314
55316,79237.32917701593
55317,3538.4523996105418
55318,-5857.74646960129
55319,19218.019821917173
55320,44404.79380141059
55321,48355.07334232051
55322,14735.590284058824
55323,74632.13314423757
55324,54766.08584320778
55325,54069.35260770051
55326,32694.722011530306
55327,43034.9909880294
55328,54956.8835726995
55329,27097.16087970673
55330,53228.098572507966
55331,30906.989002288086
55332,52976.44195279246
55333,65637.78109533433
55334,39733.12508764374
55335,40382.96446620114
55336,44769.48070166842
55337,15761.200653077569
55338,44366.48410691833
55339,68945.29071730073
55340,49447.624416944105
55341,50343.82772208913
55342,61789.74086890067
55343,66251.74445232213
55344,60024.546782965306
55345,21275.92123785871
55346,48207.244343415136
55347,36458.554562316276
55348,9933.15714527457
55349,8334.379428368062
55350,16260.99458835763
55351,50468.583908787
55352,-10073.434102944098
55353,35998.62166966917
55354,63324.21539486386
55355,51217.394470140105
55356,39025.0376190464
55357,73320.81700859801
55358,20519.17860753811
55359,37394.247166429646
55360,10114.172221802408
55361,40402.59939864464
55362,44350.68166058324
55363,41778.34070067806
55364,42626.30246069399
55365,8763.507896058261
55366,15618.480103933718
55367,39986.371779370354
55368,37255.810098062735
55369,51826.52516197646
55370,57275.646963585634
55371,46166.08270625374
55372,21249.234172265744
55373,46259.05711078807
55374,23392.381654603872
55375,36538.96698270389
55376,-998.6050676743034
55377,8170.999711652752
55378,15880.411254938459
55379,31038.175796466414
55380,39072.983717540745
55381,36669.71903298632
55382,46575.174867819995
55383,53178.35891777789
55384,57031.443532518344
55385,51302.03489554045
55386,62085.92782602017
55387,56448.05656920117
55388,53739.527044742135
55389,47629.727690397296
55390,49448.46102446737
55391,62819.76007423317
55392,35807.39028228074
55393,27890.3441281009
55394,49974.19364553341
55395,32426.42136737681
55396,54645.6656483002
55397,46579.72376431036
55398,76135.0990902218
55399,25159.520536861615
55400,51667.25281110476
55401,16353.374943037052
55402,66485.27192133921
55403,35645.600124218035
55404,2833.0568400854245
55405,26030.88520295685
55406,53700.45421531331
55407,188.30674461182207
55408,40370.281897305045
55409,39329.01559292199
55410,50391.88081236719
55411,13492.706365956226
55412,29709.96558866324
55413,57421.089306443464
55414,37205.968390273396
55415,21543.978053424275
55416,28700.574007778894
55417,6107.764641738497
55418,65891.22157493164
55419,34611.72806223878
55420,48167.90479515726
55421,29212.33046881715
55422,46910.06738172658
55423,13725.114540996496
55424,65275.10389374499
55425,52587.560196279315
55426,40646.22702507046
55427,45682.331493274076
55428,65993.5760727129
55429,37370.1099115056
55430,24541.71211142512
55431,68759.9730952892
55432,61437.30098225293
55433,56807.24761272129
55434,20575.294574814383
55435,-14679.859084984288
55436,28302.914213614073
55437,52756.835143683944
55438,46281.14813795034
55439,52727.1116760585
55440,57112.22701256536
55441,10405.476327771787
55442,36302.006093852455
55443,66994.07281798054
55444,30352.12029836839
55445,27997.30542544066
55446,71541.9845696236
55447,-17659.73865665216
55448,72608.18460676284
55449,51767.99854342034
55450,67364.35246814764
55451,55822.284700976685
55452,59714.77747585368
55453,27604.501181748696
55454,58149.05442683911
55455,51112.240916207666
55456,47271.51443930855
55457,6536.186103520915
55458,49612.140804927796
55459,26864.821815971984
55460,1985.4713849679101
55461,34743.66261409898
55462,21941.22196919215
55463,52023.341892685276
55464,11153.887416039128
55465,35435.94981531054
55466,66214.83794706594
55467,15602.617140992079
55468,72902.96987403929
55469,23157.796169268666
55470,46545.03374895686
55471,47821.76777240983
55472,48215.64771591779
55473,9434.617346911691
55474,45685.14420661284
55475,47235.71645645518
55476,9735.250896615442
55477,64459.8540434544
55478,24222.885353753343
55479,-13697.81843594648
55480,27556.351750554284
55481,45803.20714130881
55482,37798.79530387861
55483,13182.505998668494
55484,68109.70769950701
55485,-12997.728005830897
55486,51736.18279047613
55487,35952.62594459322
55488,71857.856928661
55489,29333.724238622235
55490,20468.632251882227
55491,38688.71673791739
55492,34240.80591415614
55493,42874.49480861565
55494,24696.881604489405
55495,43169.21861212817
55496,70481.41893435107
55497,70696.7885665833
55498,58856.363160687964
55499,72020.64251764026
55500,5782.694387269206
55501,34332.626286480576
55502,64915.35328469798
55503,30022.933157749474
55504,52240.746810754295
55505,52628.229889180046
55506,77790.98202183633
55507,21145.142804474104
55508,65873.97339673084
55509,67147.28442712035
55510,46744.853021797724
55511,43470.77719229716
55512,12574.388973998604
55513,56334.081342122285
55514,34518.7460132197
55515,39028.1235763398
55516,35124.71090683155
55517,70394.36239652405
55518,52473.27605364635
55519,46978.09376027319
55520,33071.616649598815
55521,59249.18823405891
55522,8561.566842339234
55523,13087.137890372425
55524,71790.41017707088
55525,12414.312920728698
55526,38995.69849469047
55527,29308.61867337441
55528,16349.206689270446
55529,23717.205060255015
55530,5343.1794320014305
55531,40455.22366486443
55532,58624.28029053821
55533,5124.021740493365
55534,55240.71490182029
55535,21326.907191564795
55536,613.8275016376283
55537,58580.839223393006
55538,45015.85576679441
