id,price
54547,25727.19
54548,285110.98
54549,25812.65
54550,16610.65
54551,14050.26
54552,35722.58
54553,51953.46
54554,13066.81
54555,85252.79
54556,42487.73
54557,13357.57
54558,132736.64
54559,80755.37
54560,13534.01
54561,72145.28
54562,73256.05
54563,11430.9
54564,14354.19
54565,20917.17
54566,13950.74
54567,141476.93
54568,31146.79
54569,31998.26
54570,49946.26
54571,64500.51
54572,80688.58
54573,22629.87
54574,96558.41
54575,62026.04
54576,10083.48
54577,62584.29
54578,28540.08
54579,52855.85
54580,12467.47
54581,16902.65
54582,111112.44
54583,57295.36
54584,98638.12
54585,77236.8
54586,52101.5
54587,76079.76
54588,43889.8
54589,68567.78
54590,43779.84
54591,14941.93
54592,26284.36
54593,54770.86
54594,93117.22
54595,56647.8
54596,22342.24
54597,56986.39
54598,34864.23
54599,137002.94
54600,18040.39
54601,67808.41
54602,47762.3
54603,76272.97
54604,46467.82
54605,15968.77
54606,12505.08
54607,59399.34
54608,53733.36
54609,62720.13
54610,12743.88
54611,28415.47
54612,20906.6
54613,16999.67
54614,8636.95
54615,16306.88
54616,30554.8
54617,112871.28
54618,45396.44
54619,8710.01
54620,17031.99
54621,17968.34
54622,35599.67
54623,52309.18
54624,32129.47
54625,21712.3
54626,62809.19
54627,61975.54
54628,28225.56
54629,24310.26
54630,20228.6
54631,146249.93
54632,989448.12
54633,12996.36
54634,53913.45
54635,71372.88
54636,14106.13
54637,44523.64
54638,84660.06
54639,75715.93
54640,47598.79
54641,30381.72
54642,31590.74
54643,20731.94
54644,19713.55
54645,69875.75
54646,11561.28
54647,31107.92
54648,18005.58
54649,58034.62
54650,179982.56
54651,8386.9
54652,7594.87
54653,48898.79
54654,52293.55
54655,67503.84
54656,18391.7
54657,74610.22
54658,113644.05
54659,57235.9
54660,80322.9
54661,22972.73
54662,19979.65
54663,26937.49
54664,39643.1
54665,24492.32
54666,46331.26
54667,49459.12
54668,43717.24
54669,125931.04
54670,66679.33
54671,48256.88
54672,126017.74
54673,72244.14
54674,50159.65
54675,21241.27
54676,15201.87
54677,84134.48
54678,210180.25
54679,43314.94
54680,9036.57
54681,105868.4
54682,46731.71
54683,67425.86
54684,15634.99
54685,58854.82
54686,30889.0
54687,12161.51
54688,40077.0
54689,14843.87
54690,112445.77
54691,29691.07
54692,50597.49
54693,24256.87
54694,36467.64
54695,31467.89
54696,13891.34
54697,123691.25
54698,100792.52
54699,96872.31
54700,104982.56
54701,48324.11
54702,33268.07
54703,45676.95
54704,26430.37
54705,17537.02
54706,75793.1
54707,121819.89
54708,62261.45
54709,126338.22
54710,142498.24
54711,70886.94
54712,23009.82
54713,17373.87
54714,67313.9
54715,51441.75
54716,71246.63
54717,19944.79
54718,13557.74
54719,11799.54
54720,78829.12
54721,34982.81
54722,14066.44
54723,53509.6
54724,17372.89
54725,38046.63
54726,77873.11
54727,20219.63
54728,10499.85
54729,55226.63
54730,84253.51
54731,7865.93
54732,45617.32
54733,27139.58
54734,24928.14
54735,26453.59
54736,15020.6
54737,21771.35
54738,75310.81
54739,21785.79
54740,13782.24
54741,29195.06
54742,11391.66
54743,65438.79
54744,21526.55
54745,23703.39
54746,47222.19
54747,34573.77
54748,13808.94
54749,12484.04
54750,65518.98
54751,35041.23
54752,62856.5
54753,16654.85
54754,17740.77
54755,27091.69
54756,23186.73
54757,28880.26
54758,8404.14
54759,11604.55
54760,13901.34
54761,16953.26
54762,156966.81
54763,13750.06
54764,78981.83
54765,47892.31
54766,20839.57
54767,16869.99
54768,148035.07
54769,390030.91
54770,26010.75
54771,45088.62
54772,10142.63
54773,15077.24
54774,8952.86
54775,79617.52
54776,85653.72
54777,10324.19
54778,65366.24
54779,35770.75
54780,13382.32
54781,159334.16
54782,23076.25
54783,60856.48
54784,45547.4
54785,40028.99
54786,82102.8
54787,19829.97
54788,9767.14
54789,18458.91
54790,127013.22
54791,64831.43
54792,17008.79
54793,31315.69
54794,11548.73
54795,121602.82
54796,65907.49
54797,32262.63
54798,101325.21
54799,106513.37
54800,29126.69
54801,53824.49
54802,9558.83
54803,45845.16
54804,8413.94
54805,68079.77
54806,44892.96
54807,10335.9
54808,52760.08
54809,81534.45
54810,137474.94
54811,12747.86
54812,23939.65
54813,28544.36
54814,22310.02
54815,44772.85
54816,18249.79
54817,84810.28
54818,68887.54
54819,19024.99
54820,43229.93
54821,19525.47
54822,32244.42
54823,48898.12
54824,119616.02
54825,47030.57
54826,83894.52
54827,71886.79
54828,62009.62
54829,66415.77
54830,13888.36
54831,26965.52
54832,183260.92
54833,31068.74
54834,27650.69
54835,47381.74
54836,134898.69
54837,40330.83
54838,16693.13
54839,26720.27
54840,59275.56
54841,70434.81
54842,126160.49
54843,49061.54
54844,95871.76
54845,46527.66
54846,42152.96
54847,9431.99
54848,12252.74
54849,45808.55
54850,74754.47
54851,112063.47
54852,18133.18
54853,90538.91
54854,84854.62
54855,6616.82
54856,89448.42
54857,19571.55
54858,18193.15
54859,23887.66
54860,9359.39
54861,161087.89
54862,13984.34
54863,119830.53
54864,17644.2
54865,13093.2
54866,82134.59
54867,97829.04
54868,37711.29
54869,68305.36
54870,52838.3
54871,83287.04
54872,69215.5
54873,9939.13
54874,46374.43
54875,50713.16
54876,17027.22
54877,44863.63
54878,27891.37
54879,38871.36
54880,60979.77
54881,19095.72
54882,46684.0
54883,30784.15
54884,21348.25
54885,40276.83
54886,158398.01
54887,33400.32
54888,156877.33
54889,22181.49
54890,62629.48
54891,62497.35
54892,212096.92
54893,17519.36
54894,11771.59
54895,33057.64
54896,101138.69
54897,14461.48
54898,14899.01
54899,10707.75
54900,14666.11
54901,15184.47
54902,77619.35
54903,69247.29
54904,101242.82
54905,14068.32
54906,57617.25
54907,70654.3
54908,49653.22
54909,15129.63
54910,147053.93
54911,11320.99
54912,11467.06
54913,38115.44
54914,16847.92
54915,87132.6
54916,19360.11
54917,12145.33
54918,21254.12
54919,21589.63
54920,61797.35
54921,11964.88
54922,13074.93
54923,73380.73
54924,76429.24
54925,29481.03
54926,86039.48
54927,60455.56
54928,37632.67
54929,12868.02
54930,26313.89
54931,80295.19
54932,47623.03
54933,13388.29
54934,20782.6
54935,45432.14
54936,21493.08
54937,36450.72
54938,97847.79
54939,317764.45
54940,135859.19
54941,13860.46
54942,27224.46
54943,74639.29
54944,11885.95
54945,59259.16
54946,132276.55
54947,74372.31
54948,22624.05
54949,49788.79
54950,33410.07
54951,53664.33
54952,103928.17
54953,68564.13
54954,16137.87
54955,135152.5
54956,71378.11
54957,14344.06
54958,30300.16
54959,22817.36
54960,60487.89
54961,44727.08
54962,12216.32
54963,127782.82
54964,25952.36
54965,40640.09
54966,49027.54
54967,29263.9
54968,50628.25
54969,46518.95
54970,69117.2
54971,108048.23
54972,55280.87
54973,73871.08
54974,18691.25
54975,12266.39
54976,25357.07
54977,25693.09
54978,32136.85
54979,70984.31
54980,56784.77
54981,21638.6
54982,10305.41
54983,44423.55
54984,66499.16
54985,32736.34
54986,42416.28
54987,54332.72
54988,66941.94
54989,16972.44
54990,20423.39
54991,105614.77
54992,21931.83
54993,90033.66
54994,15643.29
54995,76360.53
54996,48738.32
54997,14223.13
54998,93901.36
54999,48261.12
55000,80708.42
55001,115871.32
55002,114214.42
55003,27044.61
55004,36737.67
55005,59735.56
55006,127800.14
55007,34780.94
55008,165256.35
55009,99783.19
55010,138413.81
55011,89306.44
55012,23260.67
55013,77468.86
55014,27141.38
55015,83019.12
55016,72131.7
55017,20378.77
55018,61831.8
55019,108688.11
55020,37724.76
55021,13891.05
55022,111679.16
55023,64324.72
55024,33207.71
55025,19518.41
55026,34225.58
55027,70192.13
55028,41128.59
55029,125485.25
55030,46254.17
55031,19142.88
55032,58479.33
55033,54731.39
55034,58185.29
55035,13805.27
55036,43192.57
55037,23595.44
55038,59634.44
55039,12276.23
55040,132656.06
55041,38861.06
55042,175865.72
55043,11422.04
55044,53661.01
55045,45315.36
55046,19027.13
55047,36822.61
55048,44316.89
55049,10599.05
55050,24713.49
55051,102113.3
55052,36243.03
55053,77309.29
55054,92681.73
55055,9561.84
55056,121784.44
55057,44305.4
55058,30155.62
55059,123123.08
55060,75365.23
55061,78916.73
55062,8844.41
55063,41165.67
55064,119378.26
55065,22798.93
55066,38141.36
55067,29716.99
55068,144362.47
55069,26299.64
55070,40754.43
55071,78958.52
55072,24893.95
55073,61559.59
55074,56918.02
55075,7290.3
55076,13931.03
55077,15884.17
55078,17799.78
55079,11779.17
55080,41327.54
55081,54608.05
55082,137953.7
55083,147133.5
55084,89095.06
55085,15983.2
55086,35133.51
55087,56364.39
55088,40172.04
55089,137738.97
55090,21717.96
55091,50883.45
55092,76259.84
55093,9226.58
55094,86413.88
55095,46411.81
55096,39252.62
55097,20919.4
55098,52049.15
55099,65066.7
55100,49893.26
55101,55491.72
55102,21595.6
55103,30376.31
55104,38730.1
55105,52206.41
55106,20049.02
55107,13243.59
55108,61312.2
55109,87689.28
55110,14140.51
55111,67109.52
55112,94046.04
55113,47317.96
55114,122143.27
55115,57319.86
55116,80934.64
55117,24163.31
55118,58087.15
55119,52006.46
55120,53360.99
55121,25784.47
55122,19858.05
55123,156679.68
55124,71081.45
55125,127987.86
55126,10175.8
55127,101922.41
55128,53040.89
55129,54281.72
55130,48304.73
55131,84861.85
55132,101167.53
55133,19411.71
55134,109569.8
55135,77629.07
55136,99811.96
55137,18406.99
55138,49173.48
55139,28865.01
55140,15285.76
55141,23156.26
55142,46731.37
55143,27364.22
55144,28129.44
55145,42624.3
55146,102008.38
55147,97588.14
55148,143802.19
55149,17968.17
55150,33669.01
55151,71646.88
55152,14747.61
55153,28729.29
55154,16049.47
55155,112849.09
55156,75422.49
55157,10440.87
55158,90947.05
55159,159957.23
55160,72260.56
55161,14466.42
55162,90810.25
55163,27111.26
55164,21126.02
55165,53121.45
55166,31564.57
55167,97533.49
55168,31908.58
55169,83328.33
55170,98655.91
55171,14255.71
55172,95146.95
55173,110796.76
55174,10891.5
55175,81274.14
55176,38913.95
55177,34595.65
55178,99902.39
55179,42013.85
55180,22400.94
55181,15310.95
55182,24583.02
55183,70225.43
55184,12615.67
55185,20521.28
55186,24441.4
55187,16740.25
55188,24208.54
55189,61681.34
55190,17751.89
55191,98346.25
55192,46128.51
55193,28884.33
55194,19357.82
55195,48953.02
55196,28831.26
55197,53118.3
55198,16143.4
55199,118273.17
55200,107961.85
55201,12188.6
55202,16300.6
55203,113323.24
55204,43945.29
55205,120425.78
55206,68398.24
55207,27128.25
55208,114101.31
55209,52695.54
55210,147344.59
55211,62513.27
55212,22125.3
55213,10682.64
55214,52113.06
55215,54964.63
55216,80463.72
55217,81461.59
55218,22277.29
55219,41383.7
55220,22325.05
55221,14005.68
55222,21587.56
55223,13055.16
55224,23558.86
55225,24018.39
55226,89121.48
55227,24105.25
55228,29814.33
55229,13414.03
55230,212555.26
55231,69323.73
55232,23771.73
55233,18731.59
55234,38427.91
55235,23363.73
55236,48148.96
55237,70819.83
55238,46987.05
55239,34418.74
55240,111488.9
55241,9002.91
55242,89117.94
55243,131213.57
55244,17449.96
55245,65150.69
55246,78473.11
55247,11161.72
55248,41253.64
55249,8567.7
55250,11574.76
55251,20746.34
55252,90112.64
55253,125480.34
55254,70704.3
55255,15774.18
55256,12025.31
55257,14507.29
55258,57087.86
55259,24106.08
55260,105071.44
55261,41659.21
55262,14444.02
55263,47477.15
55264,155386.17
55265,104174.51
55266,40027.06
55267,14145.08
55268,85363.77
55269,46024.66
55270,16772.79
55271,22672.36
55272,20741.62
55273,61066.8
55274,11228.44
55275,60710.21
55276,18741.92
55277,52400.26
55278,66277.33
55279,26316.37
55280,15557.17
55281,37097.84
55282,53884.42
55283,51070.58
55284,29332.23
55285,41639.94
55286,18464.06
55287,34490.59
55288,22739.31
55289,64235.41
55290,66766.73
55291,19467.99
55292,28379.89
55293,65876.44
55294,54080.54
55295,26455.89
55296,14266.3
55297,41860.48
55298,67664.29
55299,36675.62
55300,23731.6
55301,22229.51
55302,33314.44
55303,139610.92
55304,28760.02
55305,50476.61
55306,59914.28
55307,20035.26
55308,8193.74
55309,38545.42
55310,13417.24
55311,15043.16
55312,16781.57
55313,45131.5
55314,80928.41
55315,17633.93
55316,187934.26
55317,31747.74
55318,68528.78
55319,17061.23
55320,28928.73
55321,112238.04
55322,15231.55
55323,83435.87
55324,54053.44
55325,63086.49
55326,21518.27
55327,31658.78
55328,42952.27
55329,45116.55
55330,61441.73
55331,24334.62
55332,56279.23
55333,55056.91
55334,31915.65
55335,24546.84
55336,28015.33
55337,12884.7
55338,69701.65
55339,107610.88
55340,40102.42
55341,52552.38
55342,69879.59
55343,111995.26
55344,65252.09
55345,15754.91
55346,72221.8
55347,27395.34
55348,12097.01
55349,13592.01
55350,13838.88
55351,188186.73
55352,9809.23
55353,35971.08
55354,93719.09
55355,45376.84
55356,75385.28
55357,79497.22
55358,18763.07
55359,25703.6
55360,23225.06
55361,49572.67
55362,45995.88
55363,45747.06
55364,83720.67
55365,9503.18
55366,12737.62
55367,24172.63
55368,31644.73
55369,41043.32
55370,59565.87
55371,62793.05
55372,27222.12
55373,34860.92
55374,16969.33
55375,49141.96
55376,13930.88
55377,13004.71
55378,15160.87
55379,25387.62
55380,31045.82
55381,32091.45
55382,57029.62
55383,77742.84
55384,69501.37
55385,64239.96
55386,92229.3
55387,59468.91
55388,56918.94
55389,18814.12
55390,55368.11
55391,143578.03
55392,32855.63
55393,35977.46
55394,96665.56
55395,28443.47
55396,65736.8
55397,65139.86
55398,84620.82
55399,16557.31
55400,49791.83
55401,15966.86
55402,117993.15
55403,81930.95
55404,14794.46
55405,36667.13
55406,74255.22
55407,12410.71
55408,28965.54
55409,89152.69
55410,47109.51
55411,12104.44
55412,21143.97
55413,63854.69
55414,24052.05
55415,37603.15
55416,20899.94
55417,26858.82
55418,79767.19
55419,70241.58
55420,57169.36
55421,20797.36
55422,75451.56
55423,17721.78
55424,115580.01
55425,33621.95
55426,22597.73
55427,64089.95
55428,75443.01
55429,22363.22
55430,17010.81
55431,118617.16
55432,52621.16
55433,59638.02
55434,15901.44
55435,8247.58
55436,14410.78
55437,73365.89
55438,78795.02
55439,52030.3
55440,70732.68
55441,13241.1
55442,23745.64
55443,138603.93
55444,16585.15
55445,12899.31
55446,125361.75
55447,18042.05
55448,118532.81
55449,55428.03
55450,81389.74
55451,45150.35
55452,65522.08
55453,70865.08
55454,62868.69
55455,63390.23
55456,44174.15
55457,10807.26
55458,50380.18
55459,19280.61
55460,10612.9
55461,127927.13
55462,12990.69
55463,95750.98
55464,19329.96
55465,11022.86
55466,55584.75
55467,14691.39
55468,98737.33
55469,16094.55
55470,62921.11
55471,39245.13
55472,49296.13
55473,13391.02
55474,138140.74
55475,50531.43
55476,13288.19
55477,66761.24
55478,19963.91
55479,11110.58
55480,18097.93
55481,44428.94
55482,45769.05
55483,12142.12
55484,83856.22
55485,13304.73
55486,68873.41
55487,21881.76
55488,118304.61
55489,15986.48
55490,16380.76
55491,28707.25
55492,23807.55
55493,56129.97
55494,18199.14
55495,56117.76
55496,111392.94
55497,123252.79
55498,107358.61
55499,74948.55
55500,16354.1
55501,27877.74
55502,121611.62
55503,23728.47
55504,56551.91
55505,45321.64
55506,134336.69
55507,19630.38
55508,69338.1
55509,92140.24
55510,145883.82
55511,63481.77
55512,14192.04
55513,62919.19
55514,61734.13
55515,37350.65
55516,21871.67
55517,137429.79
55518,75419.57
55519,58181.92
55520,60110.71
55521,59130.45
55522,12925.05
55523,16843.03
55524,58832.61
55525,11719.53
55526,25249.11
55527,20831.48
55528,15882.7
55529,18830.7
55530,14778.39
55531,149656.32
55532,55123.07
55533,23879.65
55534,48464.29
55535,16877.21
55536,11693.86
55537,104658.49
55538,54232.63
55539,26818.12
55540,16298.24
55541,44547.42
55542,8226.79
55543,80985.23
55544,98624.07
55545,123603.47
55546,24821.55
55547,35698.27
55548,15574.99
55549,38783.89
55550,61701.46
55551,91958.57
55552,14614.58
55553,24377.87
55554,23769.36
55555,59337.79
55556,36808.09
55557,14518.23
55558,99811.92
55559,45060.1
55560,7817.87
55561,21814.5
55562,23578.36
55563,62266.32
55564,97338.63
55565,49066.31
55566,15953.82
55567,135516.9
55568,69939.9
55569,15171.85
55570,27351.79
55571,150810.78
55572,68892.78
55573,101310.61
55574,13005.15
55575,40487.65
55576,25028.75
55577,29908.43
55578,23367.31
55579,43851.7
55580,53168.89
55581,15993.5
55582,12108.87
55583,46249.76
55584,91711.86
55585,22653.68
55586,19896.79
55587,30865.47
55588,14499.43
55589,71247.59
55590,33760.51
55591,77704.02
55592,10295.89
55593,54569.89
55594,67842.18
55595,17934.47
55596,40066.22
55597,114739.42
55598,93194.18
55599,23286.79
55600,89549.0
55601,62794.73
55602,13959.33
55603,40620.59
55604,71580.92
55605,53932.34
55606,111538.82
55607,60952.12
55608,11083.51
55609,84137.04
55610,18475.09
55611,142137.31
55612,14045.06
55613,13993.79
55614,95259.74
55615,26648.69
55616,49700.42
55617,29390.2
55618,16815.19
55619,92283.02
55620,10052.45
55621,19002.91
55622,102856.9
55623,18329.6
55624,18489.6
55625,21606.13
55626,48242.22
55627,51140.99
55628,22699.34
55629,33114.1
55630,72845.92
55631,38106.5
55632,45394.39
55633,40660.32
55634,27876.78
55635,18619.12
55636,69419.13
55637,30196.89
55638,10629.58
55639,85556.78
55640,10884.83
55641,109099.63
55642,103717.25
55643,25147.49
55644,14049.37
55645,40324.45
55646,54503.42
55647,50989.16
55648,60267.19
55649,89180.81
55650,71008.95
55651,8926.59
55652,114223.85
55653,14547.28
55654,106858.77
55655,43860.38
55656,11228.37
55657,20948.25
55658,18713.34
55659,47446.46
55660,12316.62
55661,10247.69
55662,19930.68
55663,53813.48
55664,67502.07
55665,94838.51
55666,100518.15
55667,27594.68
55668,70562.82
55669,70810.34
55670,17567.77
55671,61482.89
55672,16313.95
55673,14072.69
55674,22893.27
55675,65509.73
55676,43699.13
55677,33723.08
55678,29622.72
55679,32450.67
55680,14666.74
55681,25499.98
55682,52361.21
55683,12414.3
55684,9839.04
55685,71677.2
55686,47831.05
55687,9804.58
55688,29822.02
55689,57201.88
55690,38620.56
55691,13508.25
55692,68442.31
55693,57346.73
55694,66065.83
55695,36106.42
55696,144548.84
55697,12339.49
55698,78369.19
55699,25655.5
55700,64461.18
55701,55877.94
55702,93576.38
55703,47292.38
55704,16313.65
55705,24526.16
55706,64156.55
55707,47121.09
55708,79728.45
55709,47134.87
55710,94853.82
55711,76514.52
55712,32032.62
55713,31263.73
55714,15615.18
55715,41830.02
55716,35861.98
55717,29559.14
55718,10282.81
55719,21879.32
55720,18129.36
55721,7821.46
55722,28596.73
55723,10921.33
55724,16701.7
55725,15040.24
55726,52548.28
55727,41732.12
55728,77837.71
55729,36089.34
55730,15326.03
55731,47838.22
55732,58391.58
55733,43186.02
55734,32887.28
55735,34092.15
55736,25679.17
55737,25473.49
55738,83578.76
55739,84332.7
55740,73887.95
55741,129257.58
55742,106045.83
55743,108075.1
55744,73716.15
55745,17228.26
55746,39699.85
55747,57460.96
55748,60368.28
55749,29684.32
55750,46882.6
55751,27942.28
55752,56363.82
55753,28783.9
55754,21451.03
55755,12164.51
55756,31675.4
55757,41594.25
55758,98816.45
55759,28447.54
55760,66344.89
55761,8915.29
55762,84717.79
55763,39160.02
55764,11701.51
55765,7863.06
55766,16223.04
55767,48227.4
55768,82034.07
55769,91039.38
55770,54704.31
55771,65315.38
55772,66618.53
55773,30981.66
55774,32166.45
55775,40104.34
55776,31249.84
55777,42473.53
55778,27744.36
55779,10824.24
55780,20269.74
55781,68492.94
55782,27480.21
55783,32319.28
55784,77274.46
55785,21596.24
55786,20090.4
55787,31049.15
55788,79786.46
55789,16094.78
55790,26372.75
55791,36493.42
55792,46804.62
55793,7631.44
55794,152732.15
55795,26126.85
55796,32025.46
55797,55509.78
55798,40867.33
55799,57648.93
55800,105660.29
55801,51748.9
55802,160021.21
55803,74274.43
55804,36746.44
55805,43735.53
55806,132700.94
55807,70425.3
55808,9813.86
55809,11039.28
55810,51309.84
55811,9616.94
55812,38991.77
55813,148900.07
55814,39286.32
55815,41185.7
55816,8975.68
55817,106239.17
55818,20658.24
55819,25599.22
55820,63199.76
55821,27913.96
55822,39359.84
55823,12756.09
55824,22364.8
55825,91663.15
55826,73066.94
55827,8645.5
55828,30171.24
55829,106870.42
55830,57583.23
55831,17971.53
55832,153347.84
55833,26742.76
55834,18211.53
55835,11505.62
55836,50128.88
55837,10644.15
55838,13163.73
55839,84843.16
55840,11984.48
55841,48524.75
55842,12583.48
55843,12906.98
55844,11528.18
55845,79394.69
55846,12331.98
55847,136328.17
55848,69836.79
55849,24928.12
55850,23138.37
55851,20521.28
55852,26358.52
55853,54713.64
55854,50840.85
55855,18955.0
55856,18432.99
55857,99799.18
55858,89357.2
55859,79412.0
55860,15568.86
55861,53107.02
55862,87570.32
55863,66328.16
55864,47376.28
55865,41230.23
55866,29091.82
55867,19120.13
55868,6812.66
55869,22561.65
55870,79956.1
55871,19036.03
55872,10249.32
55873,41122.6
55874,15455.07
55875,24338.09
55876,48392.46
55877,55222.04
55878,12802.83
55879,47767.94
55880,22927.66
55881,55836.41
55882,93417.9
55883,73267.16
55884,53806.72
55885,12914.6
55886,75091.31
55887,92027.98
55888,45152.65
55889,32651.52
55890,18387.97
55891,60359.28
55892,110324.97
55893,25061.03
55894,7796.38
55895,12958.92
55896,20460.43
55897,129997.52
55898,11978.67
55899,73907.16
55900,26769.33
55901,28821.12
55902,25291.61
55903,42976.42
55904,16879.7
55905,17372.92
55906,14897.12
55907,21609.73
55908,35491.7
55909,35381.33
55910,15368.33
55911,26604.13
55912,37803.6
55913,174541.48
55914,10738.61
55915,62024.08
55916,30405.49
55917,12780.45
55918,47515.65
55919,24859.91
55920,26146.78
55921,19198.53
55922,19476.63
55923,8513.02
55924,25160.35
55925,113064.13
55926,34438.78
55927,59607.91
55928,22881.82
55929,12284.22
55930,15706.23
55931,51937.52
55932,15330.14
55933,31670.02
55934,18936.96
55935,30704.91
55936,18913.18
55937,48963.92
55938,77127.59
55939,34904.61
55940,33403.46
55941,49603.62
55942,23276.06
55943,42959.58
55944,20373.11
55945,37722.36
55946,15179.23
55947,20023.8
55948,10273.13
55949,69703.34
55950,34568.01
55951,10309.81
55952,56477.46
55953,220656.99
55954,12273.91
55955,43457.47
55956,50550.43
55957,54406.25
55958,20550.32
55959,44802.34
55960,23634.05
55961,40859.66
55962,53609.35
55963,12353.64
55964,17007.72
55965,104653.4
55966,88174.31
55967,42521.54
55968,62961.29
55969,65902.18
55970,22762.34
55971,62733.88
55972,15013.54
55973,10214.98
55974,27805.13
55975,78031.1
55976,76063.14
55977,29377.72
55978,104250.83
55979,11929.61
55980,43914.76
55981,49829.95
55982,16862.55
55983,16852.61
55984,62990.53
55985,46021.94
55986,15117.47
55987,95569.46
55988,16024.34
55989,12263.15
55990,64541.46
55991,48124.96
55992,50427.37
55993,126211.77
55994,13299.94
55995,43530.65
55996,29672.03
55997,98206.16
55998,10079.04
55999,32476.43
56000,49002.19
56001,11033.84
56002,32556.66
56003,23185.02
56004,57998.97
56005,39071.92
56006,14400.34
56007,345981.59
56008,30258.56
56009,36576.96
56010,91658.24
56011,30344.87
56012,27851.59
56013,20528.31
56014,25065.45
56015,19776.59
56016,41547.32
56017,40507.52
56018,52594.87
56019,25287.09
56020,45526.09
56021,14078.22
