id,price
54866,37922.06
54867,-66756.39
54868,-3105.8796
54869,65909.625
54870,33613.9
54871,35968.87
54872,1413.9315
54873,7447.46
54874,65333.695
54875,41345.09
54876,20999.39
54877,-50744.86
54878,-76119.195
54879,48242.78
54880,-63559.42
54881,14957.181
54882,-32494.53
54883,16302.832
54884,-4991.193
54885,17198.088
54886,189459.88
54887,23775.79
54888,75228.17
54889,13467.359
54890,7383.4224
54891,77097.24
54892,334991.4
54893,35523.02
54894,-17298.037
54895,24731.652
54896,35871.676
54897,3521.6074
54898,8986.907
54899,-8917.736
54900,-22538.492
54901,57555.594
54902,24112.406
54903,52003.95
54904,80058.07
54905,23738.748
54906,-25071.074
54907,78655.75
54908,-31629.426
54909,9641.17
54910,73138.836
54911,5905.197
54912,20462.898
54913,21255.186
54914,15653.676
54915,6600.487
54916,8871.178
54917,12828.533
54918,4211.733
54919,-12382.924
54920,52834.75
54921,-56052.434
54922,4986.312
54923,104841.21
54924,62809.65
54925,-72539.9
54926,-20803.732
54927,53517.26
54928,45859.67
54929,-13476.338
54930,5981.09
54931,108811.625
54932,-48536.645
54933,11965.649
54934,-55436.72
54935,28323.045
54936,-80315.51
54937,21344.828
54938,104148.17
54939,189052.39
54940,58944.027
54941,16651.932
54942,35289.547
54943,5211.0386
54944,19334.94
54945,43269.54
54946,53951.05
54947,-24500.594
54948,-18907.51
54949,49633.1
54950,22591.111
54951,14200.694
54952,125272.02
54953,21150.723
54954,32822.168
54955,145028.05
54956,-24868.668
54957,14170.203
54958,-5480.9644
54959,9539.407
54960,50089.2
54961,-37438.168
54962,-52832.89
54963,51367.508
54964,-20210.998
54965,65356.457
54966,14794.911
54967,19934.193
54968,44767.33
54969,41583.594
54970,104034.15
54971,68444.31
54972,5884.9106
54973,28168.832
54974,-15112.44
54975,9706.792
54976,-52149.508
54977,-10468.661
54978,-33172.98
54979,-10583.686
54980,31756.158
54981,11999.785
54982,7531.8076
54983,2484.0144
54984,62657.047
54985,8137.652
54986,-35025.586
54987,27289.104
54988,119202.26
54989,10305.778
54990,38184.305
54991,88231.6
54992,11468.027
54993,48539.438
54994,8878.838
54995,-14171.629
54996,-16958.736
54997,-91251.336
54998,27867.027
54999,40766.402
55000,-28789.92
55001,13984.271
55002,65829.48
55003,17541.447
55004,17953.88
55005,90604.72
55006,30477.895
55007,-3522.4666
55008,93138.73
55009,77111.375
55010,47687.375
55011,74685.6
55012,19275.623
55013,52414.54
55014,-44821.723
55015,-36372.953
55016,2281.16
55017,1675.0204
55018,-31036.646
55019,68235.42
55020,32297.941
55021,-10454.158
55022,73401.2
55023,51298.06
55024,-3236.5493
55025,12971.142
55026,21430.658
55027,50991.24
55028,-34034.047
55029,68906.32
55030,44658.375
55031,34469.88
55032,-28262.424
55033,508902.84
55034,139364.61
55035,13390.895
55036,39106.56
55037,-7993.0215
55038,42243.766
55039,6297.839
55040,14258.156
55041,53703.13
55042,215331.78
55043,-11680.185
55044,46945.918
55045,30956.896
55046,14217.606
55047,-41018.598
55048,18728.047
55049,12782.444
55050,-75364.36
55051,103961.41
55052,43873.977
55053,78031.9
55054,76368.414
55055,8537.218
55056,41738.76
55057,35643.883
55058,-37624.223
55059,14485.221
55060,52000.15
55061,36474.613
55062,19977.92
55063,-17254.264
55064,43821.812
55065,18510.72
55066,18585.047
55067,-38641.08
55068,122670.18
55069,-8332.146
55070,-21529.896
55071,-14446.231
55072,-42565.2
55073,30349.3
55074,12958.465
55075,19413.195
55076,20834.97
55077,-22824.78
55078,57250.008
55079,-11514.199
55080,18267.986
55081,21004.008
55082,208813.83
55083,116562.65
55084,23608.021
55085,9117.902
55086,25506.361
55087,-16248.31
55088,24712.81
55089,90350.83
55090,-1929.68
55091,-28352.637
55092,59480.477
55093,17779.625
55094,75996.4
55095,4780.601
55096,33087.016
55097,-20137.633
55098,44254.996
55099,86890.04
55100,43798.086
55101,-16238.6045
55102,41308.543
55103,19596.057
55104,26451.088
55105,4627.294
55106,8374.344
55107,-10716.266
55108,39333.746
55109,38818.668
55110,9187.3545
55111,53605.426
55112,88600.77
55113,21496.807
55114,225023.56
55115,-34195.04
55116,57445.86
55117,18688.475
55118,-28011.02
55119,52794.496
55120,56586.832
55121,-1959.5334
55122,5725.9995
55123,-1638.488
55124,26887.537
55125,96277.805
55126,-23216.615
55127,33503.793
55128,-36384.395
55129,59339.848
55130,48544.914
55131,111198.78
55132,125409.86
55133,18386.666
55134,29448.506
55135,72942.35
55136,60541.95
55137,14521.085
55138,55815.04
55139,24224.336
55140,-11077.623
55141,18843.363
55142,48405.406
55143,-33857.46
55144,31175.684
55145,-37767.027
55146,64191.414
55147,29061.615
55148,32723.652
55149,16953.848
55150,26495.752
55151,72582.48
55152,18753.318
55153,27844.943
55154,10894.74
55155,50035.715
55156,13569.138
55157,-13031.276
55158,75050.31
55159,173626.28
55160,3218.7559
55161,9036.008
55162,41088.836
55163,-13910.659
55164,-45619.023
55165,63787.074
55166,21162.715
55167,20681.46
55168,11170.884
55169,73413.75
55170,61209.473
55171,-13394.3545
55172,-19192.154
55173,96458.99
55174,4086.2207
55175,34657.215
55176,16400.504
55177,-30310.045
55178,118982.85
55179,17582.73
55180,-21722.973
55181,14907.332
55182,-5650.15
55183,55700.758
55184,11612.986
55185,18367.006
55186,12378.578
55187,2680.7012
55188,21493.152
55189,13857.91
55190,-38146.914
55191,104356.625
55192,35409.863
55193,10468.344
55194,-5127.2275
55195,-33468.81
55196,-44299.52
55197,27802.666
55198,29232.479
55199,70536.445
55200,110462.96
55201,5603.0703
55202,-47810.23
55203,57831.438
55204,45763.51
55205,94514.664
55206,69761.875
55207,-6108.112
55208,16932.02
55209,22040.79
55210,35856.17
55211,40785.246
55212,-76300.72
55213,10970.06
55214,-43726.723
55215,-39199.65
55216,32530.09
55217,18021.645
55218,17220.15
55219,30882.756
55220,-4241.676
55221,14298.2705
55222,20537.738
55223,8687.75
55224,-42658.598
55225,-39679.87
55226,41139.285
55227,-47246.777
55228,-4547.9937
55229,12811.558
55230,48211.824
55231,37999.754
55232,-2717.6062
55233,40366.715
55234,19634.215
55235,19807.254
55236,18158.77
55237,51995.94
55238,47745.37
55239,50297.5
55240,66507.75
55241,9174.854
55242,48564.395
55243,122277.12
55244,16105.935
55245,49443.223
55246,-12764.503
55247,6723.6074
55248,24250.969
55249,10156.292
55250,8018.93
55251,30177.457
55252,59932.383
55253,37867.6
55254,122581.58
55255,-25504.594
55256,12663.369
55257,-5267.251
55258,22786.967
55259,-46477.93
55260,91518.19
55261,-24657.479
55262,2342.7593
55263,22623.943
55264,-8369.207
55265,98606.586
55266,26726.777
55267,6337.5435
55268,27386.676
55269,16813.523
55270,-23725.0
55271,29928.117
55272,-15086.578
55273,21752.234
55274,-16140.914
55275,-36449.26
55276,-39494.535
55277,8366.619
55278,-24316.73
55279,-4412.826
55280,-47436.516
55281,-54519.133
55282,39050.844
55283,49299.574
55284,16826.861
55285,21307.34
55286,35498.12
55287,5015.7676
55288,17081.117
55289,-4108.7744
55290,-39102.83
55291,7166.576
55292,22479.701
55293,67882.57
55294,61082.766
55295,11715.27
55296,-23856.822
55297,-41728.344
55298,8686.451
55299,23970.014
55300,-15379.835
55301,12545.276
55302,-35647.28
55303,146180.48
55304,-76464.15
55305,31916.232
55306,40793.258
55307,-9190.986
55308,5338.849
55309,75358.7
55310,10096.046
55311,265.58368
55312,10925.501
55313,26868.156
55314,57807.06
55315,-18024.258
55316,173448.45
55317,-19850.469
55318,4687.801
55319,-24288.25
55320,29398.367
55321,29062.611
55322,13967.378
55323,82295.63
55324,34749.668
55325,-35197.895
55326,34982.562
55327,-8797.778
55328,15771.097
55329,10809.939
55330,52194.145
55331,-3357.4067
55332,30118.975
55333,69889.26
55334,20023.186
55335,-49305.58
55336,30909.12
55337,-26465.371
55338,-31110.3
55339,101901.79
55340,10708.59
55341,13087.144
55342,19813.193
55343,81829.25
55344,-32200.945
55345,18874.57
55346,64823.633
55347,33228.926
55348,12344.537
55349,-23662.318
55350,11413.599
55351,59905.344
55352,4033.686
55353,40620.637
55354,52124.895
55355,-18046.979
55356,-18918.46
55357,88985.04
55358,-20393.361
55359,-51385.6
55360,-12634.851
55361,33203.58
55362,31860.656
55363,-33118.523
55364,56237.312
55365,8528.907
55366,10643.012
55367,-17873.488
55368,38989.125
55369,30069.508
55370,46681.414
55371,-37759.29
55372,17902.908
55373,-64915.574
55374,-6268.677
55375,66972.72
55376,7968.3345
55377,20093.98
55378,-56779.098
55379,25656.844
55380,24239.557
55381,48611.742
55382,46617.402
55383,22219.16
55384,47961.555
55385,-32770.457
55386,28.16455
55387,49428.113
55388,-15496.614
55389,-5604.516
55390,60902.43
55391,91890.64
55392,-34298.305
55393,901.99426
55394,35375.605
55395,-1802.7297
55396,-32509.709
55397,35126.816
55398,121427.92
55399,-54642.027
55400,-21429.877
55401,11020.053
55402,97940.81
55403,2183.2705
55404,10151.471
55405,24025.492
55406,50267.957
55407,15830.376
55408,17258.713
55409,31584.945
55410,43188.176
55411,14847.305
55412,26162.81
55413,44611.473
55414,-39801.93
55415,-42249.297
55416,11644.157
55417,9595.086
55418,57624.906
55419,25606.365
55420,12569.692
55421,10788.249
55422,56889.11
55423,20269.576
55424,46292.973
55425,23322.426
55426,14918.911
55427,46432.844
55428,58855.785
55429,10505.266
55430,537.7859
55431,79259.87
55432,15674.8545
55433,41861.77
55434,15760.66
55435,-78.559784
55436,-23124.768
55437,-29111.537
55438,25163.742
55439,37268.25
55440,40205.43
55441,-18514.08
55442,-47550.66
55443,163204.25
55444,18866.744
55445,-1124.0612
55446,57339.42
55447,9309.912
55448,114813.266
55449,55680.86
55450,127329.805
55451,-23544.17
55452,54590.316
55453,-19825.953
55454,55080.914
55455,-36400.023
55456,-16735.012
55457,11548.11
55458,-28502.568
55459,11217.272
55460,13160.059
55461,-40299.734
55462,16063.571
55463,81987.25
55464,26540.7
55465,-6164.4277
55466,-4138.4536
55467,-16165.375
55468,165003.45
55469,-45898.21
55470,-29604.582
55471,-21526.287
55472,-38332.047
55473,16428.65
55474,38590.438
55475,27394.553
55476,18267.105
55477,61701.863
55478,12089.111
55479,12191.219
55480,43304.17
55481,-32277.701
55482,22410.787
55483,7520.5923
55484,80874.94
55485,-13455.215
55486,55889.41
55487,-25229.855
55488,86310.21
55489,13981.95
55490,21645.8
55491,36287.812
55492,16483.848
55493,17421.076
55494,-6048.479
55495,17144.15
55496,65291.277
55497,82526.47
55498,13007.876
55499,58337.133
55500,16282.1
55501,19905.164
55502,-26001.646
55503,19135.34
55504,52670.03
55505,39430.17
55506,121409.16
55507,15015.702
55508,57045.695
55509,33726.297
55510,14498.134
55511,-29132.756
55512,22428.818
55513,58489.277
55514,26644.613
55515,-36248.535
55516,-52343.246
55517,115131.62
55518,19597.557
55519,30871.107
55520,26952.34
55521,49492.14
55522,2845.6133
55523,7676.1943
55524,54340.504
55525,-45150.293
55526,44431.582
55527,-29346.025
55528,11407.599
55529,-26023.639
55530,5975.991
55531,10399.274
55532,-30292.242
55533,-19130.213
55534,76110.81
55535,10733.434
55536,60514.055
55537,180623.66
55538,-17448.678
55539,29081.402
55540,10026.747
55541,30718.467
55542,3037.4263
55543,50033.08
55544,-11898.981
55545,39562.195
55546,-38316.465
55547,31281.29
55548,-28874.367
55549,50939.164
55550,55303.816
55551,6418.532
55552,9114.517
55553,24186.271
55554,9956.696
55555,-13425.085
55556,8364.567
55557,8956.744
55558,80751.31
55559,38714.48
55560,9025.129
55561,18858.934
55562,4437.0015
55563,-40180.87
55564,942.5504
55565,13087.083
55566,10672.366
55567,53350.32
55568,42757.875
55569,-44443.65
55570,33692.133
55571,98133.27
55572,-16425.473
55573,54239.785
55574,-19473.748
55575,14267.63
55576,14457.079
55577,-414.1094
55578,-19340.441
55579,17314.97
55580,76827.766
55581,-35161.516
55582,11207.246
55583,23628.475
55584,59620.074
55585,-857.20984
55586,-41165.312
55587,23720.08
55588,15121.638
55589,41290.516
55590,-37915.94
55591,66423.586
55592,-53900.082
55593,64458.914
55594,61017.23
55595,22656.707
55596,44232.53
55597,15442.508
55598,109969.31
55599,32704.64
55600,56849.223
55601,37347.008
55602,8330.373
55603,33745.37
55604,33907.02
55605,57914.79
55606,83555.63
55607,-36522.67
55608,11096.93
55609,83507.91
55610,23957.498
55611,65288.9
55612,-10672.257
55613,-19232.445
55614,-26725.562
55615,30104.805
55616,-9530.468
55617,-6177.4067
55618,-11553.359
55619,52399.76
55620,-21429.943
55621,-49317.734
55622,90233.0
55623,7521.035
55624,-16749.867
55625,15869.468
55626,-44115.504
55627,7980.724
55628,33975.453
55629,38767.38
55630,31310.248
55631,24054.273
55632,52311.742
55633,-4632.675
55634,39176.508
55635,-19183.738
55636,29925.018
55637,-83518.086
55638,15371.146
55639,89426.83
55640,14879.439
55641,64820.805
55642,-17405.441
55643,-15777.251
55644,-14937.269
55645,-4855.5127
55646,13062.872
55647,28939.457
55648,-42290.707
55649,62938.01
55650,28365.857
55651,6192.1353
55652,96506.13
55653,28973.43
55654,83675.77
55655,32838.582
55656,1190.1113
55657,-7744.482
55658,38105.996
55659,36042.387
55660,9046.162
55661,3320.773
55662,-19399.42
55663,11953.427
55664,32029.7
55665,14923.828
55666,23485.453
55667,-40984.543
55668,34764.78
55669,37995.676
55670,8777.937
55671,54636.25
55672,14340.488
55673,25128.303
55674,29953.066
55675,45822.957
55676,-8857.093
55677,-35189.484
55678,-16796.967
55679,15736.922
55680,10891.95
55681,30236.93
55682,-7490.4443
55683,-21590.623
55684,-15858.101
55685,-19481.889
55686,32600.854
55687,4983.932
55688,35833.887
55689,25524.434
55690,31465.615
55691,11399.285
55692,54177.805
55693,32494.418
55694,34441.812
55695,21351.113
55696,62425.19
55697,112732.82
55698,50541.254
55699,5008.851
55700,17380.957
55701,57675.7
55702,-14457.395
55703,30576.61
55704,12187.384
55705,-41041.016
55706,17976.656
55707,-21790.209
55708,-6315.1943
55709,12877.404
55710,71140.71
55711,105044.945
55712,-69963.56
55713,-42482.59
55714,-14569.476
55715,8683.621
55716,32826.82
55717,-43560.625
55718,-29892.215
55719,-75323.41
55720,14136.8545
55721,-21243.977
55722,36782.08
55723,3647.155
55724,29502.12
55725,13940.003
55726,26707.596
55727,29933.658
55728,58059.254
55729,17460.846
55730,-2098.2473
55731,21052.066
55732,26340.193
55733,55445.133
55734,91281.414
55735,31114.379
55736,21526.967
55737,365051.88
55738,-7581.3164
55739,4716.4805
55740,57226.94
55741,126802.35
55742,57843.74
55743,6386.113
55744,92130.68
55745,-51443.76
55746,16420.34
55747,34951.848
55748,-27745.488
55749,41671.062
55750,16256.0205
55751,-10637.315
55752,63140.63
55753,-9776.146
55754,-18903.371
55755,10855.759
55756,37699.168
55757,19006.38
55758,47444.312
55759,16201.633
55760,65150.582
55761,13916.932
55762,34887.98
55763,41322.83
55764,15367.567
55765,-22808.926
55766,-49726.973
55767,22087.922
55768,64781.33
55769,79003.516
55770,-38753.14
55771,-32644.81
55772,-31273.842
55773,-10009.848
55774,40217.086
55775,38477.055
55776,22894.96
55777,-354.58252
55778,12164.805
55779,10310.621
55780,16187.472
55781,16305.554
55782,26292.502
55783,-14622.375
55784,52251.35
55785,1097.8319
55786,13955.561
55787,11082.983
55788,39459.75
55789,24387.254
55790,4667.105
55791,24171.64
55792,75664.28
55793,4402.2656
55794,41494.156
55795,35754.664
55796,8555.04
55797,53337.027
55798,24982.88
55799,60103.348
55800,34101.84
55801,53964.453
55802,148307.7
55803,92373.74
55804,28266.967
55805,-79006.555
55806,13417.177
55807,36365.656
55808,6204.809
55809,7403.3877
55810,5572.527
55811,8133.306
55812,22153.736
55813,83762.98
55814,33453.547
55815,31888.799
55816,-24864.344
55817,7517.0195
55818,20147.236
55819,17675.068
55820,10307.019
55821,27353.299
55822,-69001.54
55823,14627.65
55824,21990.42
55825,65874.89
55826,46752.72
55827,-23354.777
55828,-44131.855
55829,86146.57
55830,39950.38
55831,15769.322
55832,202854.44
55833,-14364.933
55834,16932.564
55835,2283.7693
55836,39990.97
55837,34643.438
55838,10202.935
55839,42312.45
55840,-51426.26
55841,21340.297
55842,3103.227
55843,14009.543
55844,17496.219
55845,69886.41
55846,9632.678
55847,81007.18
55848,28496.27
55849,23796.871
55850,-23216.291
55851,15512.075
55852,-42972.035
55853,115262.62
55854,21502.271
55855,10137.663
55856,4552.753
55857,13903.639
55858,84545.26
55859,77232.61
55860,21431.379
55861,8532.095
55862,34942.688
55863,45074.53
55864,-66301.61
55865,16101.793
55866,24981.852
55867,-25998.812
55868,8879.956
55869,-22465.77
55870,40950.152
55871,10143.049
55872,11750.1045
55873,21657.885
55874,25027.02
55875,25326.604
55876,62509.42
55877,-42446.168
55878,-33036.035
55879,-34338.06
55880,-12943.568
55881,23187.389
55882,39686.94
55883,70898.79
55884,19630.98
55885,41780.508
55886,54405.477
55887,60529.504
55888,31976.465
55889,16345.237
55890,13462.148
55891,52698.965
55892,62335.24
55893,-38915.77
55894,-16883.998
55895,22257.336
55896,25630.592
55897,48641.684
55898,13740.739
55899,79478.07
55900,-21920.896
55901,39098.29
55902,12817.034
55903,-33962.51
55904,1151.9534
55905,15214.027
55906,-9914.151
55907,-10133.2
55908,30273.277
55909,-3450.0103
55910,8812.161
55911,28378.24
55912,9679.102
55913,108853.5
55914,4904.7656
55915,31946.734
55916,-43837.246
55917,-16997.502
55918,-25723.697
55919,15542.552
55920,16641.533
55921,-9030.017
55922,13882.968
55923,5168.1377
55924,-8804.967
55925,30899.629
55926,19692.473
55927,32514.457
55928,15417.803
55929,-44855.67
55930,-20469.268
55931,-30035.207
55932,18988.676
55933,35586.55
55934,20901.336
55935,-76905.28
55936,-4216.2476
55937,59993.86
55938,31966.957
55939,53712.05
55940,-9852.784
55941,-15948.438
55942,-14102.559
55943,25187.582
55944,-8327.122
55945,31390.137
55946,-5557.9546
55947,29873.055
55948,5786.5684
55949,15577.772
55950,-73430.41
